txId,time_step,split,y,et600_p
92709753,33,val,0,0.023333333333333334
115893873,33,val,0,0.0
95071228,33,val,0,0.0033333333333333335
97497344,33,val,0,0.01
92512595,33,val,0,0.011666666666666667
113100987,33,val,0,0.0
92486095,33,val,0,0.015
95281009,33,val,0,0.015
92703963,33,val,0,0.005
96434087,33,val,0,0.018333333333333333
98398617,33,val,0,0.016666666666666666
97183949,33,val,0,0.005
96337922,33,val,0,0.06166666666666667
96341211,33,val,0,0.03333333333333333
92490736,33,val,0,0.0
301797733,33,val,0,0.0016666666666666668
63027733,33,val,0,0.005
114487009,33,val,0,0.0
93578791,33,val,0,0.02666666666666667
92709755,33,val,0,0.045
92095997,33,val,1,0.043333333333333335
95609406,33,val,1,0.11833333333333333
92509609,33,val,1,0.9883333333333333
98220888,33,val,0,0.0
92552350,33,val,0,0.0016666666666666668
92737432,33,val,0,0.005
92703960,33,val,0,0.0016666666666666668
91859572,33,val,0,0.0033333333333333335
95644077,33,val,0,0.0
95569439,33,val,0,0.008333333333333333
92699187,33,val,0,0.011666666666666667
93538973,33,val,0,0.02
92715629,33,val,1,0.985
93541623,33,val,0,0.10333333333333333
65095721,33,val,0,0.008333333333333333
93255073,33,val,0,0.005
95642173,33,val,0,0.005
128331102,33,val,0,0.013333333333333334
92495950,33,val,0,0.11833333333333333
97495492,33,val,0,0.0016666666666666668
95575872,33,val,0,0.006666666666666667
94893403,33,val,0,0.02
97497267,33,val,0,0.011666666666666667
97712178,33,val,0,0.0033333333333333335
98426796,33,val,0,0.021666666666666667
98526627,33,val,0,0.0033333333333333335
101719733,33,val,0,0.0
100107640,33,val,0,0.0016666666666666668
98513703,33,val,0,0.0016666666666666668
95568044,33,val,0,0.0
102948392,33,val,0,0.016666666666666666
115937916,33,val,0,0.013333333333333334
93585057,33,val,0,0.005
350194242,33,val,0,0.005
95556844,33,val,0,0.0016666666666666668
274479798,33,val,0,0.145
92487514,33,val,0,0.011666666666666667
342584388,33,val,0,0.018333333333333333
93524092,33,val,0,0.01
94817856,33,val,0,0.015
323311804,33,val,0,0.011666666666666667
96435184,33,val,0,0.045
98149980,33,val,0,0.01
92703970,33,val,0,0.006666666666666667
98890470,33,val,0,0.01
92490420,33,val,0,0.008333333333333333
94893614,33,val,0,0.0
92488143,33,val,0,0.041666666666666664
92704184,33,val,0,0.018333333333333333
97102059,33,val,0,0.013333333333333334
94394497,33,val,0,0.0033333333333333335
106995587,33,val,0,0.0033333333333333335
92488394,33,val,0,0.011666666666666667
92696461,33,val,0,0.0016666666666666668
96342254,33,val,0,0.0
116931416,33,val,0,0.0016666666666666668
97495493,33,val,0,0.021666666666666667
95569422,33,val,0,0.013333333333333334
94816356,33,val,0,0.041666666666666664
117029023,33,val,0,0.0033333333333333335
95570452,33,val,0,0.0016666666666666668
115949017,33,val,0,0.0
96961109,33,val,0,0.005
92481196,33,val,0,0.0016666666666666668
92487188,33,val,0,0.0016666666666666668
95556609,33,val,0,0.0033333333333333335
92696457,33,val,0,0.0
93533529,33,val,0,0.013333333333333334
95576466,33,val,0,0.0033333333333333335
94712262,33,val,0,0.005
104225585,33,val,0,0.008333333333333333
115316516,33,val,0,0.0
97498061,33,val,0,0.01
98071206,33,val,0,0.24166666666666667
59854903,33,val,0,0.0
155617082,33,val,0,0.005
96733341,33,val,0,0.0033333333333333335
96378165,33,val,1,0.99
95571648,33,val,0,0.0
92727933,33,val,1,0.9483333333333334
115971279,33,val,0,0.0033333333333333335
101575750,33,val,0,0.0
93524674,33,val,0,0.0
92739297,33,val,0,0.016666666666666666
97218453,33,val,0,0.006666666666666667
95556501,33,val,0,0.015
96975819,33,val,0,0.021666666666666667
102483169,33,val,0,0.005
93539001,33,val,0,0.055
96349362,33,val,0,0.12333333333333334
115108935,33,val,0,0.0
94377345,33,val,0,0.0033333333333333335
103760807,33,val,0,0.005
95562546,33,val,0,0.0
93528005,33,val,1,0.9833333333333333
95072401,33,val,0,0.0016666666666666668
92488356,33,val,0,0.006666666666666667
97491704,33,val,0,0.006666666666666667
97495498,33,val,0,0.0016666666666666668
92490000,33,val,0,0.008333333333333333
92740880,33,val,0,0.011666666666666667
98526565,33,val,0,0.005
95568039,33,val,0,0.0
92520261,33,val,0,0.0
94442812,33,val,0,0.0016666666666666668
92703662,33,val,0,0.02666666666666667
128608175,33,val,0,0.015
92726551,33,val,1,0.8383333333333334
92703659,33,val,1,0.99
96337939,33,val,0,0.008333333333333333
92707080,33,val,0,0.0033333333333333335
95641939,33,val,0,0.018333333333333333
96388784,33,val,0,0.006666666666666667
350197061,33,val,0,0.03333333333333333
92488146,33,val,0,0.0016666666666666668
101705019,33,val,0,0.045
92489643,33,val,0,0.0016666666666666668
93541210,33,val,0,0.5183333333333333
96347429,33,val,0,0.0
92517434,33,val,0,0.0016666666666666668
249872197,33,val,0,0.015
97712268,33,val,0,0.016666666666666666
95575972,33,val,0,0.043333333333333335
97495495,33,val,0,0.01
92696143,33,val,0,0.09
350228490,33,val,0,0.0016666666666666668
99444704,33,val,0,0.0
115310532,33,val,0,0.0016666666666666668
92488962,33,val,0,0.005
92495969,33,val,0,0.016666666666666666
94050973,33,val,0,0.005
97180215,33,val,0,0.0016666666666666668
96341903,33,val,0,0.018333333333333333
95569213,33,val,0,0.015
95575214,33,val,0,0.006666666666666667
92071081,33,val,0,0.09833333333333333
94893633,33,val,0,0.0016666666666666668
94390598,33,val,0,0.006666666666666667
96341915,33,val,0,0.006666666666666667
92480822,33,val,0,0.0
92827661,33,val,0,0.043333333333333335
91838240,33,val,0,0.006666666666666667
95569313,33,val,0,0.0
97497339,33,val,0,0.0
95606278,33,val,1,0.9883333333333333
115384508,33,val,0,0.0
101705558,33,val,0,0.01
95569113,33,val,0,0.021666666666666667
92107502,33,val,0,0.02666666666666667
96976993,33,val,0,0.015
97495496,33,val,0,0.0016666666666666668
86412124,33,val,0,0.018333333333333333
98277493,33,val,0,0.0
226097303,33,val,0,0.0016666666666666668
288734134,34,val,0,0.008333333333333333
104063954,34,val,0,0.0
288717023,34,val,1,0.6
3181,34,val,0,0.0033333333333333335
288399572,34,val,0,0.0016666666666666668
246106031,34,val,0,0.0
233156335,34,val,0,0.0
226728629,34,val,0,0.016666666666666666
288421912,34,val,0,0.01
288117956,34,val,0,0.0
288342158,34,val,0,0.0016666666666666668
265806097,34,val,1,0.765
288112840,34,val,0,0.07333333333333333
288327176,34,val,0,0.09166666666666666
288316845,34,val,0,0.09166666666666666
288442770,34,val,0,0.03666666666666667
206700073,34,val,0,0.0033333333333333335
288419461,34,val,0,0.02
288540554,34,val,0,0.006666666666666667
7154509,34,val,0,0.0033333333333333335
288602219,34,val,0,0.0016666666666666668
288094639,34,val,0,0.021666666666666667
205633185,34,val,0,0.0
288615520,34,val,0,0.013333333333333334
289035011,34,val,0,0.0033333333333333335
288421596,34,val,0,0.016666666666666666
218007759,34,val,0,0.0016666666666666668
23377758,34,val,0,0.005
288574034,34,val,1,0.7533333333333333
288400714,34,val,0,0.006666666666666667
73715352,34,val,0,0.006666666666666667
239023696,34,val,0,0.008333333333333333
112545791,34,val,0,0.01
288409751,34,val,0,0.018333333333333333
288493838,34,val,0,0.0
288688098,34,val,0,0.0016666666666666668
288403270,34,val,0,0.005
288368538,34,val,0,0.008333333333333333
288339022,34,val,0,0.0016666666666666668
288454583,34,val,0,0.041666666666666664
288739653,34,val,0,0.008333333333333333
288557702,34,val,0,0.021666666666666667
288676970,34,val,0,0.015
288419486,34,val,0,0.03833333333333333
288392476,34,val,0,0.03666666666666667
288082392,34,val,0,0.018333333333333333
288679515,34,val,0,0.03333333333333333
201153011,34,val,0,0.0
200412021,34,val,0,0.0033333333333333335
180737911,34,val,0,0.006666666666666667
288583208,34,val,0,0.051666666666666666
200406531,34,val,0,0.021666666666666667
288275827,34,val,0,0.013333333333333334
135154519,34,val,0,0.011666666666666667
288293123,34,val,0,0.028333333333333332
275566093,34,val,0,0.005
235244550,34,val,0,0.015
288532455,34,val,0,0.028333333333333332
132143861,34,val,0,0.0
288745056,34,val,0,0.06666666666666667
288399539,34,val,0,0.013333333333333334
206419663,34,val,0,0.0016666666666666668
288587611,34,val,0,0.028333333333333332
288583254,34,val,0,0.051666666666666666
288734868,34,val,0,0.09666666666666666
288834811,34,val,0,0.02
288127250,34,val,0,0.08166666666666667
288358795,34,val,0,0.058333333333333334
66960639,34,val,1,0.045
288532373,34,val,0,0.07
280345518,34,val,0,0.06666666666666667
288087078,34,val,0,0.041666666666666664
288279481,34,val,0,0.0016666666666666668
228297777,34,val,0,0.008333333333333333
199591901,34,val,0,0.011666666666666667
288136493,34,val,0,0.008333333333333333
288467261,34,val,0,0.06166666666666667
288741004,34,val,0,0.0033333333333333335
289006386,34,val,0,0.0
289000655,34,val,0,0.02666666666666667
20374235,34,val,0,0.0
14072078,34,val,0,0.013333333333333334
288407443,34,val,0,0.013333333333333334
288402588,34,val,0,0.0033333333333333335
24296835,34,val,0,0.0016666666666666668
288590950,34,val,0,0.0033333333333333335
118078102,34,val,0,0.0
288295940,34,val,0,0.0033333333333333335
288273811,34,val,0,0.008333333333333333
288280407,34,val,0,0.015
59269421,34,val,0,0.0016666666666666668
288090013,34,val,0,0.005
288274249,34,val,0,0.055
247573064,34,val,0,0.0016666666666666668
282181434,34,val,0,0.011666666666666667
288281261,34,val,0,0.055
288399106,34,val,0,0.02
288470586,34,val,0,0.0016666666666666668
288456648,34,val,0,0.008333333333333333
288132254,34,val,0,0.011666666666666667
181539847,34,val,0,0.005
288370581,34,val,0,0.0033333333333333335
288082385,34,val,0,0.006666666666666667
288447061,34,val,0,0.095
226681359,34,val,0,0.0
288463305,34,val,1,0.915
128009693,34,val,1,0.975
210664688,34,val,0,0.0033333333333333335
288118659,34,val,0,0.0
288339018,34,val,0,0.0016666666666666668
40713456,34,val,0,0.0
288735860,34,val,0,0.18
288396946,34,val,0,0.008333333333333333
288400753,34,val,0,0.0033333333333333335
208274147,34,val,0,0.005
288333008,34,val,0,0.0
288333011,34,val,0,0.015
288420420,34,val,0,0.028333333333333332
288423035,34,val,0,0.02666666666666667
180318452,34,val,0,0.16333333333333333
218367921,34,val,0,0.0033333333333333335
288405177,34,val,0,0.02
138405758,34,val,0,0.021666666666666667
288697307,34,val,0,0.06333333333333334
288475823,34,val,1,0.935
288546162,34,val,0,0.1
113295437,34,val,1,0.9466666666666667
288275028,34,val,0,0.01
289006019,34,val,0,0.006666666666666667
225811561,34,val,0,0.006666666666666667
288078290,34,val,0,0.035
288590952,34,val,0,0.0
288737485,34,val,0,0.0
288274632,34,val,0,0.01
3517342,34,val,0,0.0
282801081,34,val,0,0.005
288450941,34,val,0,0.005
288450943,34,val,0,0.0
288087106,34,val,0,0.015
288400701,34,val,0,0.005
288403289,34,val,0,0.0033333333333333335
288105352,34,val,0,0.10333333333333333
288400669,34,val,0,0.03833333333333333
288341829,34,val,0,0.0016666666666666668
288114986,34,val,0,0.005
288332523,34,val,0,0.0016666666666666668
288438226,34,val,1,0.9983333333333333
288109919,34,val,0,0.03166666666666667
288393364,34,val,0,0.005
229203524,34,val,0,0.008333333333333333
288404591,34,val,0,0.005
288406988,34,val,0,0.0016666666666666668
288692189,34,val,0,0.051666666666666666
288544689,34,val,0,0.01
288405924,34,val,0,0.0016666666666666668
288545316,34,val,0,0.011666666666666667
4659458,34,val,0,0.0016666666666666668
78536994,34,val,0,0.0
288450934,34,val,0,0.0016666666666666668
288388813,34,val,0,0.0
288584249,34,val,0,0.0016666666666666668
139102978,34,val,0,0.008333333333333333
288366884,34,val,0,0.025
288274610,34,val,0,0.023333333333333334
288390764,34,val,0,0.0033333333333333335
247774814,34,val,0,0.0016666666666666668
288448423,34,val,0,0.023333333333333334
288555834,34,val,0,0.0016666666666666668
288747909,34,val,0,0.09166666666666666
171367023,34,val,0,0.0033333333333333335
176667732,34,val,0,0.005
275108926,34,val,0,0.008333333333333333
288114872,34,val,0,0.01
288456638,34,val,0,0.01
288357650,34,val,0,0.0
288114896,34,val,0,0.0
288114903,34,val,0,0.0
288469971,34,val,0,0.03166666666666667
288456628,34,val,0,0.0033333333333333335
288086644,34,val,0,0.0033333333333333335
288275439,34,val,0,0.013333333333333334
288365473,34,val,0,0.005
288474786,34,val,1,0.9983333333333333
288147504,34,val,0,0.008333333333333333
125594773,34,val,0,0.005
288419739,34,val,0,0.03666666666666667
288691790,34,val,0,0.0016666666666666668
17083916,34,val,0,0.0016666666666666668
246125431,34,val,0,0.008333333333333333
182389847,34,val,0,0.005
288396244,34,val,0,0.005
104321475,34,val,0,0.0016666666666666668
212289026,34,val,0,0.0
288398063,34,val,0,0.011666666666666667
288392870,34,val,0,0.055
61813159,34,val,0,0.0
288552855,34,val,0,0.04666666666666667
288400770,34,val,0,0.011666666666666667
288416080,34,val,0,0.018333333333333333
116781761,34,val,0,0.0033333333333333335
288404611,34,val,0,0.0033333333333333335
288092181,34,val,0,0.006666666666666667
249810097,34,val,0,0.0
124952839,34,val,0,0.0
288295185,34,val,0,0.013333333333333334
288089192,34,val,0,0.025
288730455,34,val,0,0.07166666666666667
288552094,34,val,0,0.0
106470287,34,val,0,0.0
215779132,34,val,0,0.0
288430386,34,val,0,0.0
288548227,34,val,0,0.02
223198179,34,val,0,0.0033333333333333335
182525493,34,val,0,0.025
288075204,34,val,0,0.0016666666666666668
288551634,34,val,0,0.03666666666666667
288391542,34,val,0,0.01
223576096,34,val,0,0.011666666666666667
288091194,34,val,0,0.03
219204636,34,val,0,0.0033333333333333335
99332126,34,val,0,0.0033333333333333335
273093685,34,val,0,0.006666666666666667
288405931,34,val,0,0.0016666666666666668
199591902,34,val,0,0.008333333333333333
288441749,34,val,0,0.08
288581672,34,val,0,0.07666666666666666
288117592,34,val,0,0.011666666666666667
288125316,34,val,1,0.61
288354980,34,val,1,0.7616666666666667
204276617,34,val,1,0.285
288396968,34,val,0,0.0
288430944,34,val,0,0.025
288369577,34,val,1,0.93
288484764,34,val,0,0.006666666666666667
288451314,34,val,0,0.2683333333333333
288451315,34,val,0,0.22166666666666668
288333293,34,val,0,0.0033333333333333335
288449892,34,val,0,0.0
288737480,34,val,0,0.0033333333333333335
288828898,34,val,0,0.0
279407625,34,val,0,0.14166666666666666
217522856,34,val,0,0.0016666666666666668
288333003,34,val,0,0.0033333333333333335
288415810,34,val,0,0.03333333333333333
288093862,34,val,0,0.006666666666666667
41396639,34,val,0,0.02666666666666667
281180421,34,val,0,0.013333333333333334
288590540,34,val,0,0.0016666666666666668
288399524,34,val,0,0.0016666666666666668
126978592,34,val,0,0.015
288332892,34,val,0,0.0016666666666666668
288602158,34,val,0,0.0016666666666666668
288093878,34,val,0,0.0033333333333333335
288423081,34,val,0,0.0016666666666666668
77601643,34,val,0,0.07666666666666666
288430422,34,val,1,0.98
288290454,34,val,0,0.011666666666666667
288399564,34,val,0,0.0016666666666666668
122001167,34,val,0,0.0016666666666666668
288398038,34,val,0,0.0033333333333333335
207150123,34,val,0,0.0033333333333333335
39344069,34,val,0,0.0016666666666666668
288401008,34,val,0,0.025
289025367,34,val,1,0.24666666666666667
288400658,34,val,0,0.006666666666666667
265063700,34,val,0,0.09666666666666666
288333277,34,val,0,0.008333333333333333
288333285,34,val,0,0.0016666666666666668
288290423,34,val,0,0.07
288490205,34,val,1,0.9616666666666667
288072566,34,val,0,0.028333333333333332
83399861,34,val,0,0.02
288464463,34,val,1,1.0
288304778,34,val,0,0.045
288544534,34,val,0,0.008333333333333333
2039127,34,val,0,0.006666666666666667
288279067,34,val,0,0.035
248788763,34,val,0,0.0
14341398,34,val,0,0.0033333333333333335
263802885,34,val,0,0.011666666666666667
288375467,34,val,0,0.06166666666666667
288095723,34,val,0,0.04
34726495,34,val,0,0.008333333333333333
128656716,34,val,0,0.02666666666666667
288135486,34,val,0,0.0
288296312,34,val,0,0.10166666666666667
270906284,34,val,0,0.0
288381501,34,val,0,0.011666666666666667
288080615,34,val,0,0.008333333333333333
288406228,34,val,0,0.0016666666666666668
288544541,34,val,0,0.008333333333333333
288082427,34,val,0,0.005
288291457,34,val,0,0.018333333333333333
14630122,34,val,0,0.01
288074375,34,val,0,0.06666666666666667
200866909,34,val,0,0.006666666666666667
269224726,34,val,0,0.015
276786544,34,val,0,0.011666666666666667
288074115,34,val,0,0.04666666666666667
288531893,34,val,1,0.3466666666666667
210713191,34,val,0,0.0016666666666666668
198595856,34,val,0,0.0016666666666666668
288488944,34,val,0,0.01
198643767,34,val,0,0.04666666666666667
175874431,34,val,0,0.0016666666666666668
288114982,34,val,0,0.0016666666666666668
288687517,34,val,0,0.0016666666666666668
288589206,34,val,0,0.0
207579851,34,val,0,0.011666666666666667
288687252,34,val,0,0.016666666666666666
128650289,34,val,0,0.0033333333333333335
240563680,34,val,0,0.0016666666666666668
206824836,34,val,0,0.005
209097606,34,val,1,0.26
10933506,34,val,1,0.45
255226747,34,val,0,0.0033333333333333335
288064366,34,val,0,0.006666666666666667
288339402,34,val,0,0.0
288424270,34,val,0,0.0016666666666666668
288456653,34,val,0,0.008333333333333333
288423101,34,val,0,0.02
288544925,34,val,0,0.055
128648564,34,val,0,0.006666666666666667
288447812,34,val,1,0.9983333333333333
232281079,34,val,0,0.018333333333333333
288391060,34,val,0,0.01
288360889,34,val,0,0.016666666666666666
288279520,34,val,0,0.0033333333333333335
288396277,34,val,0,0.0
179388236,34,val,0,0.0033333333333333335
288424276,34,val,0,0.013333333333333334
228264115,34,val,0,0.0033333333333333335
178144068,34,val,0,0.03
288365828,34,val,0,0.0016666666666666668
204489992,34,val,0,0.005
289012492,34,val,0,0.03166666666666667
206419706,34,val,0,0.0
211686126,34,val,0,0.0016666666666666668
288323954,34,val,0,0.09333333333333334
203032206,34,val,0,0.011666666666666667
289018346,34,val,0,0.09333333333333334
288471753,34,val,0,0.008333333333333333
233364958,34,val,0,0.0033333333333333335
288329733,34,val,0,0.0016666666666666668
204448403,34,val,0,0.005
288289787,34,val,0,0.0033333333333333335
288105347,34,val,0,0.03666666666666667
283317791,34,val,0,0.01
288543740,34,val,0,0.013333333333333334
288076576,34,val,0,0.051666666666666666
248558280,34,val,0,0.008333333333333333
288204526,34,val,0,0.0016666666666666668
255996862,34,val,0,0.0
103723583,34,val,0,0.07666666666666666
204340841,34,val,0,0.016666666666666666
217518726,34,val,0,0.0016666666666666668
70299358,34,val,1,0.79
273906128,34,val,0,0.016666666666666666
284203903,34,val,0,0.008333333333333333
207579696,34,val,0,0.0
288125300,34,val,1,0.995
288735697,34,val,1,0.9916666666666667
288493852,34,val,0,0.0033333333333333335
288408451,34,val,0,0.0
40095056,34,val,0,0.056666666666666664
248573263,34,val,0,0.005
288819940,34,val,0,0.008333333333333333
